id,label
13902,dog
13903,deer
13904,deer
13905,deer
13906,bird
13907,ship
13908,airplane
13909,airplane
13910,frog
13911,frog
13912,ship
13913,cat
13914,bird
13915,bird
13916,deer
13917,airplane
13918,airplane
13919,automobile
13920,deer
13921,deer
13922,deer
13923,frog
13924,ship
13925,bird
13926,ship
13927,deer
13928,frog
13929,frog
13930,deer
13931,deer
13932,dog
13933,bird
13934,deer
13935,automobile
13936,bird
13937,automobile
13938,cat
13939,ship
13940,bird
13941,bird
13942,frog
13943,airplane
13944,deer
13945,airplane
13946,bird
13947,ship
13948,automobile
13949,automobile
13950,bird
13951,truck
13952,airplane
13953,deer
13954,frog
13955,cat
13956,dog
13957,bird
13958,deer
13959,frog
13960,frog
13961,horse
13962,ship
13963,frog
13964,dog
13965,deer
13966,horse
13967,bird
13968,ship
13969,airplane
13970,ship
13971,dog
13972,dog
13973,bird
13974,frog
13975,ship
13976,frog
13977,truck
13978,cat
13979,automobile
13980,ship
13981,deer
13982,deer
13983,ship
13984,ship
13985,deer
13986,bird
13987,deer
13988,frog
13989,dog
13990,automobile
13991,horse
13992,horse
13993,cat
13994,cat
13995,truck
13996,bird
13997,deer
13998,airplane
13999,deer
14000,horse
14001,frog
14002,frog
14003,horse
14004,frog
14005,ship
14006,deer
14007,ship
14008,ship
14009,bird
14010,deer
14011,bird
14012,ship
14013,automobile
14014,deer
14015,deer
14016,ship
14017,bird
14018,cat
14019,airplane
14020,horse
14021,bird
14022,cat
14023,dog
14024,horse
14025,airplane
14026,deer
14027,cat
14028,dog
14029,dog
14030,truck
14031,deer
14032,ship
14033,bird
14034,deer
14035,deer
14036,airplane
14037,bird
14038,ship
14039,deer
14040,bird
14041,airplane
14042,frog
14043,frog
14044,bird
14045,truck
14046,deer
14047,ship
14048,frog
14049,airplane
14050,deer
14051,airplane
14052,deer
14053,cat
14054,airplane
14055,deer
14056,deer
14057,deer
14058,ship
14059,bird
14060,deer
14061,cat
14062,bird
14063,bird
14064,cat
14065,ship
14066,bird
14067,cat
14068,airplane
14069,ship
14070,deer
14071,dog
14072,horse
14073,ship
14074,ship
14075,bird
14076,bird
14077,airplane
14078,cat
14079,automobile
14080,bird
14081,airplane
14082,ship
14083,dog
14084,ship
14085,dog
14086,frog
14087,bird
14088,bird
14089,frog
14090,ship
14091,deer
14092,deer
14093,airplane
14094,cat
14095,bird
14096,ship
14097,frog
14098,airplane
14099,ship
14100,deer
14101,automobile
14102,horse
14103,dog
14104,ship
14105,ship
14106,deer
14107,truck
14108,airplane
14109,horse
14110,frog
14111,deer
14112,deer
14113,frog
14114,deer
14115,ship
14116,truck
14117,deer
14118,dog
14119,bird
14120,cat
14121,horse
14122,ship
14123,cat
14124,frog
14125,bird
14126,frog
14127,deer
14128,bird
14129,dog
14130,bird
14131,bird
14132,airplane
14133,bird
14134,airplane
14135,deer
14136,cat
14137,dog
14138,ship
14139,bird
14140,automobile
14141,bird
14142,truck
14143,bird
14144,airplane
14145,frog
14146,dog
14147,dog
14148,ship
14149,horse
14150,ship
14151,deer
14152,bird
14153,truck
14154,deer
14155,ship
14156,horse
14157,deer
14158,deer
14159,deer
14160,frog
14161,ship
14162,bird
14163,dog
14164,deer
14165,ship
14166,bird
14167,bird
14168,bird
14169,bird
14170,bird
14171,bird
14172,deer
14173,bird
14174,deer
14175,deer
14176,airplane
14177,bird
14178,bird
14179,truck
14180,frog
14181,dog
14182,frog
14183,ship
14184,deer
14185,bird
14186,automobile
14187,bird
14188,deer
14189,bird
14190,frog
14191,bird
14192,airplane
14193,airplane
14194,dog
14195,ship
14196,bird
14197,deer
14198,deer
14199,deer
14200,deer
14201,ship
14202,frog
14203,frog
14204,bird
14205,bird
14206,bird
14207,airplane
14208,ship
14209,horse
14210,airplane
14211,airplane
14212,bird
14213,horse
14214,bird
14215,horse
14216,deer
14217,dog
14218,airplane
14219,bird
14220,bird
14221,horse
14222,dog
14223,ship
14224,automobile
14225,cat
14226,cat
14227,airplane
14228,ship
14229,horse
14230,horse
14231,frog
14232,ship
14233,deer
14234,deer
14235,dog
14236,frog
14237,frog
14238,ship
14239,frog
14240,bird
14241,airplane
14242,deer
14243,dog
14244,deer
14245,bird
14246,frog
14247,frog
14248,deer
14249,cat
14250,deer
14251,cat
14252,dog
14253,bird
14254,ship
14255,ship
14256,automobile
14257,airplane
14258,frog
14259,frog
14260,frog
14261,deer
14262,airplane
14263,dog
14264,airplane
14265,cat
14266,bird
14267,ship
14268,ship
14269,cat
14270,deer
14271,ship
14272,bird
14273,airplane
14274,deer
14275,airplane
14276,cat
14277,dog
14278,ship
14279,truck
14280,deer
14281,deer
14282,airplane
14283,dog
14284,ship
14285,frog
14286,horse
14287,cat
14288,deer
14289,frog
14290,frog
14291,cat
14292,frog
14293,deer
14294,deer
14295,airplane
14296,bird
14297,ship
14298,airplane
14299,bird
14300,deer
14301,airplane
14302,dog
14303,deer
14304,bird
14305,deer
14306,deer
14307,ship
14308,airplane
14309,deer
14310,frog
14311,bird
14312,dog
14313,ship
14314,frog
14315,airplane
14316,airplane
14317,dog
14318,horse
14319,ship
14320,dog
14321,deer
14322,truck
14323,deer
14324,ship
14325,frog
14326,horse
14327,frog
14328,deer
14329,frog
14330,ship
14331,automobile
14332,frog
14333,deer
14334,airplane
14335,truck
14336,deer
14337,bird
14338,frog
14339,deer
14340,deer
14341,bird
14342,airplane
14343,deer
14344,bird
14345,deer
14346,truck
14347,bird
14348,frog
14349,airplane
14350,cat
14351,ship
14352,cat
14353,bird
14354,deer
14355,deer
14356,ship
14357,airplane
14358,deer
14359,dog
14360,dog
14361,deer
14362,frog
14363,airplane
14364,bird
14365,deer
14366,airplane
14367,horse
14368,horse
14369,airplane
14370,deer
14371,bird
14372,ship
14373,bird
14374,dog
14375,deer
14376,deer
14377,ship
14378,deer
14379,airplane
14380,airplane
14381,airplane
14382,airplane
14383,horse
14384,ship
14385,ship
14386,frog
14387,bird
14388,deer
14389,bird
14390,horse
14391,horse
14392,cat
14393,airplane
14394,ship
14395,airplane
14396,cat
14397,bird
14398,bird
14399,airplane
14400,cat
14401,bird
14402,frog
14403,truck
14404,airplane
14405,frog
14406,bird
14407,ship
14408,ship
14409,bird
14410,deer
14411,frog
14412,deer
14413,bird
14414,bird
14415,deer
14416,ship
14417,ship
14418,cat
14419,deer
14420,cat
14421,cat
14422,frog
14423,bird
14424,bird
14425,deer
14426,deer
14427,deer
14428,airplane
14429,airplane
14430,airplane
14431,ship
14432,deer
14433,airplane
14434,ship
14435,dog
14436,frog
14437,horse
14438,deer
14439,horse
14440,bird
14441,ship
14442,ship
14443,airplane
14444,bird
14445,deer
14446,bird
14447,deer
14448,airplane
14449,bird
14450,ship
14451,bird
14452,bird
14453,ship
14454,ship
14455,deer
14456,ship
14457,airplane
14458,cat
14459,frog
14460,bird
14461,truck
14462,dog
14463,deer
14464,ship
14465,bird
14466,ship
14467,ship
14468,truck
14469,airplane
14470,frog
14471,dog
14472,bird
14473,frog
14474,frog
14475,dog
14476,bird
14477,ship
14478,bird
14479,ship
14480,cat
14481,deer
14482,truck
14483,airplane
14484,airplane
14485,automobile
14486,deer
14487,deer
14488,airplane
14489,deer
14490,frog
14491,frog
14492,frog
14493,bird
14494,bird
14495,deer
14496,cat
14497,cat
14498,horse
14499,frog
14500,bird
14501,airplane
14502,airplane
14503,horse
14504,frog
14505,cat
14506,ship
14507,airplane
14508,ship
14509,ship
14510,ship
14511,cat
14512,ship
14513,deer
14514,ship
14515,bird
14516,frog
14517,horse
14518,dog
14519,automobile
14520,airplane
14521,cat
14522,deer
14523,frog
14524,dog
14525,bird
14526,cat
14527,deer
14528,deer
14529,bird
14530,frog
14531,bird
14532,ship
14533,cat
14534,airplane
14535,bird
14536,ship
14537,airplane
14538,deer
14539,airplane
14540,frog
14541,dog
14542,horse
14543,airplane
14544,automobile
14545,bird
14546,ship
14547,bird
14548,ship
14549,dog
14550,cat
14551,bird
14552,cat
14553,airplane
14554,deer
14555,dog
14556,ship
14557,truck
14558,cat
14559,deer
14560,cat
14561,ship
14562,ship
14563,airplane
14564,airplane
14565,frog
14566,ship
14567,deer
14568,deer
14569,frog
14570,deer
14571,frog
14572,dog
14573,deer
14574,frog
14575,airplane
14576,airplane
14577,frog
14578,bird
14579,dog
14580,frog
14581,bird
14582,cat
14583,horse
14584,airplane
14585,ship
14586,frog
14587,airplane
14588,bird
14589,ship
14590,deer
14591,cat
14592,bird
14593,deer
14594,bird
14595,bird
14596,ship
14597,cat
14598,bird
14599,bird
14600,frog
14601,deer
14602,ship
14603,cat
14604,airplane
14605,airplane
14606,deer
14607,cat
14608,horse
14609,ship
14610,deer
14611,deer
14612,ship
14613,frog
14614,bird
14615,deer
14616,frog
14617,horse
14618,ship
14619,frog
14620,automobile
14621,deer
14622,ship
14623,dog
14624,airplane
14625,airplane
14626,airplane
14627,frog
14628,deer
14629,deer
14630,horse
14631,airplane
14632,deer
14633,deer
14634,deer
14635,automobile
14636,ship
14637,dog
14638,deer
14639,ship
14640,bird
14641,cat
14642,bird
14643,deer
14644,deer
14645,frog
14646,airplane
14647,truck
14648,frog
14649,deer
14650,frog
14651,frog
14652,bird
14653,horse
14654,dog
14655,ship
14656,bird
14657,dog
14658,airplane
14659,frog
14660,automobile
14661,cat
14662,dog
14663,frog
14664,dog
14665,cat
14666,frog
14667,airplane
14668,airplane
14669,bird
14670,ship
14671,cat
14672,dog
14673,bird
14674,airplane
14675,frog
14676,frog
14677,airplane
14678,airplane
14679,frog
14680,airplane
14681,cat
14682,airplane
14683,frog
14684,frog
14685,deer
14686,deer
14687,dog
14688,ship
14689,airplane
14690,deer
14691,deer
14692,airplane
14693,frog
14694,frog
14695,deer
14696,bird
14697,dog
14698,airplane
14699,bird
14700,airplane
14701,cat
14702,airplane
14703,frog
14704,horse
14705,deer
14706,deer
14707,deer
14708,airplane
14709,airplane
14710,deer
14711,bird
14712,frog
14713,cat
14714,bird
14715,horse
14716,airplane
14717,cat
14718,deer
14719,bird
14720,ship
14721,bird
14722,bird
14723,frog
14724,deer
14725,horse
14726,frog
14727,airplane
14728,ship
14729,bird
14730,frog
14731,frog
14732,ship
14733,ship
14734,frog
14735,cat
14736,deer
14737,airplane
14738,frog
14739,dog
14740,ship
14741,airplane
14742,ship
14743,frog
14744,deer
14745,airplane
14746,airplane
14747,deer
14748,ship
14749,bird
14750,airplane
14751,horse
14752,ship
14753,airplane
14754,bird
14755,horse
14756,airplane
14757,bird
14758,bird
14759,dog
14760,dog
14761,deer
14762,truck
14763,frog
14764,airplane
14765,airplane
14766,deer
14767,cat
14768,deer
14769,deer
14770,truck
14771,frog
14772,bird
14773,ship
14774,dog
14775,bird
14776,deer
14777,ship
14778,airplane
14779,deer
14780,cat
14781,frog
14782,bird
14783,ship
14784,dog
14785,ship
14786,bird
14787,bird
14788,frog
14789,bird
14790,ship
14791,frog
14792,airplane
14793,airplane
14794,ship
14795,dog
14796,dog
14797,bird
14798,frog
14799,frog
14800,cat
14801,dog
14802,dog
14803,deer
14804,deer
14805,ship
14806,deer
14807,deer
14808,frog
14809,cat
14810,airplane
14811,deer
14812,airplane
14813,bird
14814,frog
14815,frog
14816,airplane
14817,bird
14818,truck
14819,automobile
14820,frog
14821,airplane
14822,ship
14823,truck
14824,frog
14825,ship
14826,deer
14827,deer
14828,deer
14829,frog
14830,bird
14831,ship
14832,bird
14833,airplane
14834,bird
14835,frog
14836,cat
14837,deer
14838,bird
14839,airplane
14840,frog
14841,truck
14842,deer
14843,cat
14844,airplane
14845,frog
14846,frog
14847,ship
14848,airplane
14849,deer
14850,bird
14851,bird
14852,horse
14853,deer
14854,dog
14855,deer
14856,deer
14857,airplane
14858,frog
14859,airplane
14860,deer
14861,bird
14862,airplane
14863,bird
14864,airplane
14865,bird
14866,bird
14867,deer
14868,cat
14869,automobile
14870,truck
14871,deer
14872,bird
14873,deer
14874,cat
14875,dog
14876,airplane
14877,horse
14878,ship
14879,dog
14880,horse
14881,airplane
14882,frog
14883,frog
14884,frog
14885,bird
14886,bird
14887,cat
14888,ship
14889,bird
14890,deer
14891,bird
14892,cat
14893,truck
14894,bird
14895,bird
14896,airplane
14897,frog
14898,cat
14899,cat
14900,airplane
14901,truck
14902,deer
14903,cat
14904,ship
14905,bird
14906,bird
14907,bird
14908,frog
14909,airplane
14910,deer
14911,truck
14912,bird
14913,bird
14914,bird
14915,ship
14916,frog
14917,ship
14918,deer
14919,bird
14920,cat
14921,deer
14922,deer
14923,airplane
14924,airplane
14925,airplane
14926,horse
14927,deer
14928,ship
14929,ship
14930,automobile
14931,frog
14932,cat
14933,bird
14934,deer
14935,ship
14936,horse
14937,airplane
14938,ship
14939,horse
14940,deer
14941,bird
14942,horse
14943,frog
14944,deer
14945,dog
14946,deer
14947,deer
14948,frog
14949,truck
14950,frog
14951,horse
14952,airplane
14953,airplane
14954,deer
14955,deer
14956,horse
14957,ship
14958,airplane
14959,ship
14960,dog
14961,bird
14962,bird
14963,ship
14964,deer
14965,horse
14966,dog
14967,dog
14968,airplane
14969,bird
14970,deer
14971,ship
14972,deer
14973,frog
14974,frog
14975,cat
14976,dog
14977,deer
14978,dog
14979,ship
14980,frog
14981,ship
14982,deer
14983,bird
14984,bird
14985,deer
14986,frog
14987,dog
14988,bird
14989,bird
14990,deer
14991,deer
14992,deer
14993,deer
14994,ship
14995,ship
14996,frog
14997,ship
14998,dog
14999,ship
15000,frog
15001,horse
15002,bird
15003,cat
15004,horse
15005,deer
15006,frog
15007,frog
15008,deer
15009,bird
15010,bird
15011,dog
15012,deer
15013,cat
15014,deer
15015,ship
15016,frog
15017,ship
15018,ship
15019,ship
15020,ship
15021,deer
15022,horse
15023,bird
15024,airplane
15025,horse
15026,frog
15027,airplane
15028,frog
15029,ship
15030,airplane
15031,ship
15032,ship
15033,bird
15034,frog
15035,deer
15036,frog
15037,airplane
15038,frog
15039,horse
15040,frog
15041,bird
15042,dog
15043,frog
15044,airplane
15045,frog
15046,dog
15047,airplane
15048,ship
15049,frog
15050,frog
15051,deer
15052,frog
15053,automobile
15054,bird
15055,cat
15056,deer
15057,bird
15058,bird
15059,cat
15060,automobile
15061,cat
15062,airplane
15063,truck
15064,dog
15065,frog
15066,deer
15067,deer
15068,bird
15069,frog
15070,deer
15071,ship
15072,airplane
15073,deer
15074,bird
15075,deer
15076,deer
15077,frog
15078,bird
15079,deer
15080,dog
15081,bird
15082,frog
15083,frog
15084,airplane
15085,automobile
15086,airplane
15087,automobile
15088,deer
15089,ship
15090,bird
15091,deer
15092,deer
15093,deer
15094,airplane
15095,frog
15096,dog
15097,airplane
15098,dog
15099,deer
15100,deer
15101,deer
15102,horse
15103,bird
15104,ship
15105,bird
15106,bird
15107,ship
15108,ship
15109,ship
15110,horse
15111,deer
15112,cat
15113,deer
15114,frog
15115,bird
15116,airplane
15117,ship
15118,ship
15119,frog
15120,deer
15121,bird
15122,ship
15123,bird
15124,ship
15125,airplane
15126,horse
15127,ship
15128,frog
15129,bird
15130,deer
15131,bird
15132,deer
15133,deer
15134,ship
15135,frog
15136,bird
15137,deer
15138,deer
15139,deer
15140,frog
15141,dog
15142,deer
15143,deer
15144,cat
15145,airplane
15146,frog
15147,bird
15148,ship
15149,bird
15150,deer
15151,bird
15152,ship
15153,deer
15154,airplane
15155,bird
15156,horse
15157,airplane
15158,bird
15159,frog
15160,bird
15161,frog
15162,deer
15163,automobile
15164,dog
15165,frog
15166,deer
15167,bird
15168,horse
15169,deer
15170,bird
15171,deer
15172,cat
15173,ship
15174,airplane
15175,airplane
15176,ship
15177,deer
15178,frog
15179,bird
15180,bird
15181,cat
15182,airplane
15183,ship
15184,horse
15185,dog
15186,dog
15187,bird
15188,deer
15189,bird
15190,bird
15191,airplane
15192,horse
15193,dog
15194,bird
15195,deer
15196,cat
15197,frog
15198,cat
15199,bird
15200,airplane
15201,truck
15202,frog
15203,bird
15204,bird
15205,ship
15206,bird
15207,deer
15208,dog
15209,frog
15210,deer
15211,bird
15212,bird
15213,ship
15214,ship
15215,bird
15216,deer
15217,deer
15218,airplane
15219,truck
15220,ship
15221,deer
15222,deer
15223,deer
15224,ship
15225,ship
15226,deer
15227,dog
15228,horse
15229,airplane
15230,frog
15231,deer
15232,frog
15233,frog
15234,bird
15235,bird
15236,automobile
15237,cat
15238,bird
15239,bird
15240,deer
15241,automobile
15242,horse
15243,frog
15244,bird
15245,bird
15246,deer
15247,airplane
15248,deer
15249,deer
15250,deer
15251,airplane
15252,deer
15253,deer
15254,deer
15255,ship
15256,bird
15257,bird
15258,cat
15259,bird
15260,deer
15261,frog
15262,deer
15263,bird
15264,airplane
15265,bird
15266,frog
15267,horse
15268,horse
15269,ship
15270,frog
15271,horse
15272,truck
15273,frog
15274,frog
15275,deer
15276,airplane
15277,deer
15278,bird
15279,cat
15280,cat
15281,deer
15282,dog
15283,cat
15284,deer
15285,frog
15286,frog
15287,bird
15288,frog
15289,deer
15290,frog
15291,automobile
15292,dog
15293,deer
15294,horse
15295,bird
15296,ship
15297,bird
15298,bird
15299,cat
15300,deer
15301,cat
15302,truck
15303,deer
15304,bird
15305,ship
15306,truck
15307,bird
15308,dog
15309,deer
15310,bird
15311,truck
15312,airplane
15313,bird
15314,ship
15315,frog
15316,automobile
15317,ship
15318,ship
15319,horse
15320,airplane
15321,ship
15322,frog
15323,cat
15324,ship
15325,horse
15326,cat
15327,horse
15328,bird
15329,dog
15330,ship
15331,frog
15332,dog
15333,bird
15334,bird
15335,bird
15336,airplane
15337,bird
15338,ship
15339,deer
15340,ship
15341,ship
15342,horse
15343,bird
15344,cat
15345,airplane
15346,bird
15347,deer
15348,airplane
15349,airplane
15350,ship
15351,frog
15352,ship
15353,automobile
15354,airplane
15355,truck
15356,airplane
15357,deer
15358,horse
15359,bird
15360,ship
15361,cat
15362,deer
15363,horse
15364,airplane
15365,frog
15366,frog
15367,deer
15368,ship
15369,deer
15370,bird
15371,frog
15372,bird
15373,bird
15374,airplane
15375,dog
15376,frog
15377,ship
15378,horse
15379,ship
15380,deer
15381,frog
15382,airplane
15383,frog
15384,airplane
15385,frog
15386,truck
15387,airplane
15388,ship
15389,bird
15390,frog
15391,deer
15392,bird
15393,ship
15394,bird
15395,horse
15396,airplane
15397,frog
15398,frog
15399,cat
15400,ship
15401,bird
15402,bird
15403,automobile
15404,deer
15405,frog
15406,deer
15407,deer
15408,deer
15409,automobile
15410,dog
15411,deer
15412,deer
15413,frog
15414,bird
15415,airplane
15416,dog
15417,bird
15418,frog
15419,bird
15420,bird
15421,bird
15422,deer
15423,ship
15424,ship
15425,deer
15426,airplane
15427,deer
15428,deer
15429,deer
15430,airplane
15431,horse
15432,bird
15433,ship
15434,bird
15435,bird
15436,deer
15437,airplane
15438,frog
15439,deer
15440,airplane
15441,airplane
15442,frog
15443,deer
15444,ship
15445,deer
15446,bird
15447,frog
15448,ship
15449,dog
15450,deer
15451,dog
15452,airplane
15453,frog
15454,ship
15455,deer
15456,frog
15457,frog
15458,deer
15459,frog
15460,airplane
15461,bird
15462,cat
15463,ship
15464,bird
15465,bird
15466,cat
15467,bird
15468,frog
15469,ship
15470,frog
15471,ship
15472,ship
15473,deer
15474,deer
15475,airplane
15476,frog
15477,deer
15478,ship
15479,deer
15480,airplane
15481,frog
15482,airplane
15483,bird
15484,horse
15485,airplane
15486,deer
15487,frog
15488,bird
15489,bird
15490,bird
15491,airplane
15492,airplane
15493,deer
15494,frog
15495,ship
15496,frog
15497,deer
15498,airplane
15499,frog
15500,airplane
15501,deer
15502,airplane
15503,deer
15504,deer
15505,deer
15506,cat
15507,cat
15508,airplane
15509,airplane
15510,bird
15511,deer
15512,airplane
15513,frog
15514,deer
